id,Irrigation_Need
759155,Low
759156,Medium
759157,Low
759158,Low
759159,Low
759160,Medium
759161,Low
759162,Medium
759163,Medium
759164,Medium
759165,Medium
759166,Low
759167,Medium
759168,Medium
759169,Medium
759170,Low
759171,Low
759172,Low
759173,Medium
759174,Low
759175,Medium
759176,Low
759177,Medium
759178,Medium
759179,Medium
759180,Medium
759181,Medium
759182,Low
759183,Low
759184,Low
759185,Low
759186,Low
759187,Medium
759188,Medium
759189,Medium
759190,Low
759191,High
759192,Low
759193,Medium
759194,Low
759195,Low
759196,Low
759197,Low
759198,Medium
759199,Medium
759200,Low
759201,Medium
759202,Low
759203,Low
759204,Medium
759205,Low
759206,Low
759207,Medium
759208,Low
759209,Low
759210,Low
759211,Low
759212,Low
759213,Low
759214,Low
759215,Medium
759216,Low
759217,Low
759218,Low
759219,Low
759220,Low
759221,Medium
759222,Low
759223,Low
759224,Low
759225,Low
759226,Low
759227,Medium
759228,Low
759229,Low
759230,Medium
759231,Low
759232,Low
759233,Low
759234,Low
759235,Medium
759236,Medium
759237,Medium
759238,Medium
759239,Medium
759240,Low
759241,Low
759242,Low
759243,Medium
759244,Medium
759245,Medium
759246,Medium
759247,Low
759248,Low
759249,Low
759250,Low
759251,Medium
759252,Low
759253,Low
759254,Medium
759255,Low
759256,Medium
759257,Low
759258,Low
759259,Low
759260,Medium
759261,Low
759262,Low
759263,Medium
759264,Low
759265,Medium
759266,Low
759267,Low
759268,Medium
759269,Low
759270,Low
759271,Medium
759272,Low
759273,Medium
759274,Low
759275,Medium
759276,Low
759277,Medium
759278,Low
759279,Medium
759280,Low
759281,Medium
759282,Low
759283,Medium
759284,Medium
759285,Low
759286,Low
759287,Low
759288,Low
759289,Medium
759290,Medium
759291,Low
759292,Low
759293,Low
759294,Low
759295,Medium
759296,Medium
759297,Low
759298,Medium
759299,Low
759300,Low
759301,Medium
759302,Low
759303,Medium
759304,Low
759305,Low
759306,Low
759307,Medium
759308,Medium
759309,Low
759310,Low
759311,Medium
759312,Low
759313,Low
759314,Medium
759315,Medium
759316,Medium
759317,Low
759318,Low
759319,Medium
759320,Medium
759321,Low
759322,Low
759323,Low
759324,Low
759325,Low
759326,Medium
759327,Low
759328,Medium
759329,Medium
759330,High
759331,Low
759332,Low
759333,Low
759334,Medium
759335,Low
759336,Low
759337,Low
759338,Medium
759339,Low
759340,Medium
759341,Low
759342,Low
759343,Low
759344,Medium
759345,Medium
759346,Low
759347,Low
759348,Low
759349,Medium
759350,Medium
759351,Low
759352,Low
759353,Low
759354,Low
759355,Medium
759356,Low
759357,Low
759358,Low
759359,Low
759360,Medium
759361,Low
759362,Medium
759363,Medium
759364,Medium
759365,Low
759366,Low
759367,Low
759368,Low
759369,Low
759370,Medium
759371,Medium
759372,Low
759373,Medium
759374,Low
759375,Medium
759376,Low
759377,Low
759378,Medium
759379,Medium
759380,Low
759381,Low
759382,Medium
759383,Medium
759384,Medium
759385,Low
759386,Medium
759387,Low
759388,Low
759389,Low
759390,Low
759391,Medium
759392,Low
759393,Low
759394,Low
759395,Low
759396,Low
759397,Low
759398,Low
759399,Low
759400,Low
759401,Medium
759402,Low
759403,Low
759404,Low
759405,Low
759406,Medium
759407,Medium
759408,Low
759409,Low
759410,Low
759411,Medium
759412,Low
759413,Low
759414,Low
759415,Medium
759416,Medium
759417,Low
759418,Medium
759419,Medium
759420,Medium
759421,Low
759422,Medium
759423,Medium
759424,Low
759425,Medium
759426,Low
759427,Low
759428,Low
759429,Low
759430,Medium
759431,Low
759432,Low
759433,Low
759434,Low
759435,Low
759436,High
759437,Medium
759438,High
759439,Low
759440,Medium
759441,Medium
759442,Low
759443,Medium
759444,Medium
759445,Low
759446,Low
759447,Medium
759448,Medium
759449,Low
759450,Medium
759451,Medium
759452,Medium
759453,Medium
759454,Low
759455,Low
759456,Low
759457,Low
759458,Low
759459,Medium
759460,Low
759461,Medium
759462,Low
759463,Medium
759464,Medium
759465,Medium
759466,Low
759467,Medium
759468,Low
759469,Low
759470,Low
759471,Low
759472,Low
759473,Medium
759474,Low
759475,Low
759476,Medium
759477,Medium
759478,Low
759479,Low
759480,Low
759481,Medium
759482,Low
759483,Low
759484,Medium
759485,Low
759486,Medium
759487,Medium
759488,Low
759489,Low
759490,Medium
759491,Low
759492,Low
759493,Medium
759494,Medium
759495,Medium
759496,Medium
759497,Low
759498,Medium
759499,Low
759500,Low
759501,Low
759502,Low
759503,Low
759504,Low
759505,Low
759506,Low
759507,Medium
759508,Low
759509,Medium
759510,Low
759511,Low
759512,High
759513,High
759514,Medium
759515,Low
759516,Low
759517,Low
759518,Low
759519,Low
759520,Medium
759521,Medium
759522,Low
759523,Low
759524,Medium
759525,Low
759526,Low
759527,Medium
759528,Medium
759529,Medium
759530,Low
759531,Low
759532,Medium
759533,Medium
759534,Low
759535,Medium
759536,Low
759537,Low
759538,Low
759539,Medium
759540,Low
759541,Low
759542,Low
759543,Low
759544,Medium
759545,Low
759546,Low
759547,Low
759548,Medium
759549,Low
759550,Medium
759551,Low
759552,Low
759553,Medium
759554,Low
759555,Medium
759556,Medium
759557,Low
759558,Medium
759559,Medium
759560,Low
759561,Low
759562,Low
759563,Medium
759564,Low
759565,Medium
759566,Low
759567,Low
759568,Low
759569,Medium
759570,Low
759571,Low
759572,Low
759573,Medium
759574,Medium
759575,Low
759576,Low
759577,Low
759578,Low
759579,Medium
759580,Medium
759581,Medium
759582,Medium
759583,Low
759584,Medium
759585,Low
759586,Low
759587,Medium
759588,Medium
759589,Medium
759590,Low
759591,Medium
759592,Medium
759593,Low
759594,Low
759595,Low
759596,Low
759597,Low
759598,Low
759599,Medium
759600,Low
759601,Low
759602,Low
759603,Medium
759604,Low
759605,Low
759606,Low
759607,Medium
759608,Low
759609,Medium
759610,Low
759611,Low
759612,Low
759613,Low
759614,Medium
759615,High
759616,Low
759617,Low
759618,Low
759619,Low
759620,Medium
759621,Low
759622,Low
759623,Low
759624,Low
759625,Medium
759626,Medium
759627,Low
759628,Low
759629,Low
759630,Medium
759631,Medium
759632,High
759633,Low
759634,Low
759635,Low
759636,Low
759637,Low
759638,Medium
759639,Low
759640,Low
759641,Low
759642,Low
759643,Medium
759644,Medium
759645,Low
759646,Low
759647,Low
759648,Medium
759649,Low
759650,High
759651,Medium
759652,Low
759653,Low
759654,Low
759655,Low
759656,Medium
759657,Low
759658,Low
759659,Low
759660,Low
759661,Low
759662,Low
759663,Low
759664,Low
759665,Low
759666,Medium
759667,Low
759668,Medium
759669,Medium
759670,Low
759671,Medium
759672,Low
759673,Low
759674,Medium
759675,High
759676,Low
759677,Low
759678,Low
759679,Low
759680,Medium
759681,Low
759682,Low
759683,Low
759684,Low
759685,Low
759686,Medium
759687,Low
759688,Low
759689,Medium
759690,Low
759691,Medium
759692,Low
759693,Medium
759694,Low
759695,Low
759696,Low
759697,Low
759698,Low
759699,Medium
759700,Medium
759701,Medium
759702,Low
759703,Medium
759704,Low
759705,Medium
759706,Low
759707,Low
759708,Low
759709,Low
759710,Medium
759711,Low
759712,Medium
759713,Low
759714,Medium
759715,Low
759716,Low
759717,Medium
759718,Low
759719,Low
759720,Low
759721,Low
759722,Low
759723,Low
759724,Medium
759725,Medium
759726,Low
759727,Medium
759728,Medium
759729,Medium
759730,Low
759731,Low
759732,Medium
759733,Low
759734,Low
759735,Low
759736,Low
759737,Medium
759738,Low
759739,Low
759740,Medium
759741,Medium
759742,Low
759743,Low
759744,Low
759745,Low
759746,Low
759747,Low
759748,Low
759749,Medium
759750,Low
759751,Medium
759752,Medium
759753,Low
759754,Low
759755,High
759756,Medium
759757,Low
759758,Low
759759,Medium
759760,Medium
759761,Low
759762,Medium
759763,Medium
759764,Low
759765,Medium
759766,Medium
759767,Low
759768,Low
759769,Medium
759770,Low
759771,Low
759772,Low
759773,Low
759774,Low
759775,Medium
759776,Low
759777,Medium
759778,Low
759779,Low
759780,Medium
759781,Low
759782,Low
759783,Low
759784,Low
759785,High
759786,Low
759787,High
759788,Low
759789,Low
759790,Low
759791,Medium
759792,Medium
759793,Low
759794,Medium
759795,Low
759796,Medium
759797,Medium
759798,Low
759799,Low
759800,Low
759801,Low
759802,Medium
759803,Low
759804,Low
759805,Medium
759806,Low
759807,Medium
759808,Low
759809,Low
759810,Low
759811,Medium
759812,Low
759813,Low
759814,Medium
759815,Medium
759816,Low
759817,Low
759818,Low
759819,Low
759820,Medium
759821,Low
759822,Low
759823,Medium
759824,Low
759825,Low
759826,Medium
759827,Low
759828,Low
759829,Medium
759830,Low
759831,Medium
759832,Medium
759833,Low
759834,Low
759835,Low
759836,Medium
759837,Medium
759838,Medium
759839,Low
759840,Medium
759841,Low
759842,Low
759843,Low
759844,Medium
759845,Medium
759846,Low
759847,Low
759848,Low
759849,High
759850,Low
759851,Medium
759852,Low
759853,Low
759854,Low
759855,Low
759856,Medium
759857,Low
759858,Medium
759859,Low
759860,Low
759861,Low
759862,Low
759863,High
759864,Medium
759865,Low
759866,Low
759867,Medium
759868,Low
759869,Low
759870,Low
759871,Low
759872,Low
759873,Low
759874,Low
759875,Low
759876,Medium
759877,Medium
759878,Low
759879,Low
759880,Medium
759881,Low
759882,Low
759883,Low
759884,Low
759885,Low
759886,Medium
759887,Medium
759888,Low
759889,Low
759890,Low
759891,Medium
759892,Low
759893,Low
759894,Low
759895,Low
759896,Low
759897,Low
759898,Low
759899,Medium
759900,Medium
759901,Medium
759902,Medium
759903,Low
759904,Medium
759905,Medium
759906,Low
759907,Medium
759908,Low
759909,Medium
759910,Low
759911,Medium
759912,Medium
759913,Low
759914,Medium
759915,Medium
759916,Low
759917,Medium
759918,Medium
759919,Low
759920,Medium
759921,Low
759922,Medium
759923,Low
759924,Low
759925,Low
759926,Medium
759927,Low
759928,Low
759929,Low
759930,Low
759931,Low
759932,Medium
759933,Low
759934,Medium
759935,Medium
759936,Medium
759937,Medium
759938,Low
759939,Low
759940,Low
759941,Medium
759942,Medium
759943,Low
759944,Low
759945,Low
759946,Low
759947,Low
759948,Low
759949,Low
759950,Low
759951,Low
759952,Low
759953,Low
759954,Medium
759955,Low
759956,Medium
759957,Low
759958,Medium
759959,Medium
759960,Medium
759961,Low
759962,Low
759963,Low
759964,Medium
759965,Low
759966,Medium
759967,Medium
759968,Low
759969,Low
759970,Medium
759971,Low
759972,Medium
759973,Medium
759974,Low
759975,Medium
759976,Low
759977,Low
759978,Medium
759979,Medium
759980,Low
759981,Low
759982,Low
759983,Low
759984,Low
759985,Low
759986,Medium
759987,Low
759988,Medium
759989,Low
759990,Medium
759991,High
759992,Low
759993,Medium
759994,Medium
759995,Low
759996,Low
759997,Medium
759998,Low
759999,Low
760000,Low
760001,Low
760002,Low
760003,Low
760004,Medium
760005,Low
760006,Low
760007,Low
760008,Medium
760009,Low
760010,Medium
760011,Low
760012,Medium
760013,Medium
760014,Low
760015,Low
760016,Medium
760017,Low
760018,Medium
760019,Medium
760020,Medium
760021,Low
760022,Low
760023,Medium
760024,Low
760025,Medium
760026,Low
760027,Low
760028,Low
760029,Low
760030,Medium
760031,Medium
760032,Low
760033,Medium
760034,Low
760035,Medium
760036,Low
760037,Medium
760038,Low
760039,Medium
760040,Medium
760041,Low
760042,Medium
760043,Medium
760044,Medium
760045,Low
760046,Low
760047,Medium
760048,Low
760049,Low
760050,Low
760051,Medium
760052,Low
760053,Medium
760054,High
760055,Low
760056,Low
760057,Medium
760058,Medium
760059,Medium
760060,Low
760061,High
760062,Low
760063,Low
760064,Low
760065,Low
760066,Low
760067,Medium
760068,Low
760069,Medium
760070,Low
760071,Low
760072,Low
760073,Medium
760074,Medium
760075,Low
760076,Medium
760077,Low
760078,Medium
760079,Low
760080,Low
760081,Medium
760082,Medium
760083,Medium
760084,Low
760085,Low
760086,High
760087,Medium
760088,Medium
760089,Low
760090,Medium
760091,Medium
760092,Low
760093,Low
760094,Medium
760095,Low
760096,Low
760097,Medium
760098,Medium
760099,Low
760100,Low
760101,Low
760102,Low
760103,Medium
760104,Low
760105,Medium
760106,Low
760107,Low
760108,High
760109,Low
760110,Low
760111,Medium
760112,Low
760113,Low
760114,Low
760115,Low
760116,Medium
760117,Low
760118,Low
760119,Low
760120,Low
760121,Low
760122,Low
760123,Low
760124,Low
760125,Low
760126,Medium
760127,Medium
760128,Medium
760129,Low
760130,Low
760131,Medium
760132,Medium
760133,Medium
760134,Medium
760135,Low
760136,Low
760137,Low
760138,Medium
760139,Low
760140,Medium
760141,Low
760142,Low
760143,Low
760144,Low
760145,Low
760146,Medium
760147,Low
760148,Low
760149,Low
760150,Medium
760151,Low
760152,Low
760153,Medium
760154,Low
760155,Low
760156,Low
760157,Medium
760158,Low
760159,Medium
760160,Low
760161,Low
760162,Medium
760163,Medium
760164,Medium
760165,Medium
760166,High
760167,Medium
760168,Low
760169,Medium
760170,Low
760171,Low
760172,Low
760173,Low
760174,Medium
760175,Low
760176,Medium
760177,Low
760178,Low
760179,Medium
760180,Low
760181,Low
760182,Medium
760183,Low
760184,Medium
760185,Low
760186,Low
760187,Medium
760188,Low
760189,Medium
760190,Low
760191,Low
760192,Low
760193,Low
760194,Low
760195,Low
760196,Low
760197,Low
760198,Low
760199,Low
760200,Low
760201,Low
760202,Medium
760203,Medium
760204,Medium
760205,Medium
760206,Medium
760207,Medium
760208,Medium
760209,Low
760210,Medium
760211,Low
760212,Medium
760213,Low
760214,Medium
760215,Low
760216,Medium
760217,Low
760218,Low
760219,Medium
760220,Medium
760221,Low
760222,Medium
760223,Low
760224,Low
760225,Medium
760226,Medium
760227,Low
760228,Medium
760229,Low
760230,Low
760231,Medium
760232,Medium
760233,Medium
760234,Medium
760235,Medium
760236,Low
760237,High
760238,Low
760239,Medium
760240,Low
760241,Low
760242,Low
760243,Low
760244,Medium
760245,Low
760246,Low
760247,Low
760248,Low
760249,Low
760250,Medium
760251,Low
760252,Medium
760253,Low
760254,Low
760255,Medium
760256,Low
760257,Medium
760258,Low
760259,Medium
760260,Medium
760261,Medium
760262,Low
760263,Medium
760264,Medium
760265,High
760266,Medium
760267,Low
760268,Low
760269,Medium
760270,Low
760271,Medium
760272,Low
760273,Medium
760274,Medium
760275,Low
760276,Medium
760277,Medium
760278,Medium
760279,Low
760280,Low
760281,Medium
760282,Low
760283,Medium
760284,Medium
760285,Low
760286,Low
760287,Low
760288,Low
760289,Medium
760290,Medium
760291,Low
760292,Low
760293,Low
760294,Medium
760295,Low
760296,Low
760297,Low
760298,Low
760299,Medium
760300,Low
760301,Low
760302,Medium
760303,Low
760304,Low
760305,Low
760306,Low
760307,Medium
760308,Low
760309,Medium
760310,Medium
760311,High
760312,Medium
760313,Low
760314,Low
760315,Low
760316,Medium
760317,Low
760318,Medium
760319,Low
760320,Low
760321,Medium
760322,Low
760323,Medium
760324,Low
760325,Medium
760326,Medium
760327,Low
760328,Low
760329,Low
760330,Low
760331,Medium
760332,Medium
760333,Medium
760334,Low
760335,Medium
760336,Medium
760337,Low
760338,Medium
760339,Low
760340,Medium
760341,High
760342,Low
760343,Low
760344,Low
760345,Low
760346,Low
760347,Low
760348,Low
760349,Medium
760350,Medium
760351,Medium
760352,Low
760353,Low
760354,Low
760355,Low
760356,Low
760357,Medium
760358,Low
760359,Medium
760360,Medium
760361,Medium
760362,Low
760363,Low
760364,Medium
760365,High
760366,Low
760367,Medium
760368,Medium
760369,Medium
760370,Low
760371,Low
760372,Low
760373,Medium
760374,Low
760375,Low
760376,Medium
760377,Low
760378,Low
760379,Low
760380,Medium
760381,Low
760382,Medium
760383,Medium
760384,Low
760385,Low
760386,Medium
760387,Medium
760388,Low
760389,Low
760390,Low
760391,Low
760392,Medium
760393,Low
760394,Low
760395,Low
760396,Medium
760397,Medium
760398,Low
760399,Low
760400,Low
760401,Low
760402,Low
760403,Low
760404,Medium
760405,Low
760406,Low
760407,Low
760408,Low
760409,Low
760410,Low
760411,Low
760412,Medium
760413,Medium
760414,Medium
760415,Low
760416,Low
760417,Low
760418,Low
760419,Low
760420,Medium
760421,Medium
760422,Low
760423,Low
760424,Medium
760425,Low
760426,High
760427,Medium
760428,Medium
760429,Low
760430,Low
760431,Low
760432,Low
760433,Medium
760434,Medium
760435,Medium
760436,Low
760437,Low
760438,Low
760439,Medium
760440,Medium
760441,Low
760442,Low
760443,Medium
760444,Medium
760445,Low
760446,Low
760447,Medium
760448,Medium
760449,Low
760450,Medium
760451,Low
760452,Low
760453,Medium
760454,Low
760455,Medium
760456,Low
760457,Medium
760458,Low
760459,Low
760460,Low
760461,Medium
760462,Medium
760463,Low
760464,Low
760465,Low
760466,Low
760467,Low
760468,Medium
760469,Medium
760470,Low
760471,Low
760472,Low
760473,Low
760474,Low
760475,Low
760476,Low
760477,Medium
760478,Medium
760479,Medium
760480,Low
760481,Medium
760482,Medium
760483,Medium
760484,Medium
760485,Low
760486,Low
760487,Low
760488,Low
760489,Low
760490,Medium
760491,Low
760492,Low
760493,Medium
760494,Low
760495,Low
760496,Low
760497,Low
760498,Medium
760499,Low
760500,Medium
760501,Medium
760502,Medium
760503,Low
760504,Low
760505,Low
760506,Low
760507,Low
760508,Low
760509,Low
760510,Medium
760511,Medium
760512,Low
760513,Medium
760514,High
760515,Low
760516,Low
760517,Medium
760518,Low
760519,Low
760520,Low
760521,Medium
760522,Low
760523,Low
760524,Medium
760525,Low
760526,Low
760527,Low
760528,Low
760529,Medium
760530,Low
760531,Medium
760532,Medium
760533,Medium
760534,Medium
760535,Low
760536,Low
760537,Low
760538,Medium
760539,Low
760540,Low
760541,Low
760542,Low
760543,Low
760544,Medium
760545,Medium
760546,Medium
760547,Medium
760548,Medium
760549,Low
760550,Low
760551,Low
760552,Low
760553,Low
760554,Low
760555,Low
760556,Low
760557,Low
760558,Low
760559,Medium
760560,Low
760561,Medium
760562,Low
760563,Low
760564,Medium
760565,Medium
760566,Medium
760567,Medium
760568,Low
760569,Medium
760570,Low
760571,Low
760572,Medium
760573,Low
760574,Low
760575,Medium
760576,Low
760577,Low
760578,Low
760579,High
760580,Low
760581,Low
760582,Low
760583,Low
760584,Medium
760585,Medium
760586,Low
760587,Low
760588,Low
760589,Low
760590,Medium
760591,Low
760592,Low
760593,Low
760594,Medium
760595,Medium
760596,Low
760597,Low
760598,Medium
760599,Low
760600,Low
760601,Medium
760602,Low
760603,Low
760604,Low
760605,Medium
760606,Low
760607,Low
760608,Medium
760609,Low
760610,Low
760611,Low
760612,Low
760613,Medium
760614,Medium
760615,Medium
760616,Medium
760617,Low
760618,Medium
760619,Low
760620,Low
760621,Low
760622,Low
760623,Low
760624,Low
760625,Low
760626,Medium
760627,Medium
760628,Low
760629,Low
760630,Medium
760631,Medium
760632,Medium
760633,Low
760634,Medium
760635,Medium
760636,Low
760637,Low
760638,Medium
760639,Low
760640,Low
760641,Low
760642,Medium
760643,Low
760644,Low
760645,Low
760646,Low
760647,Low
760648,Low
760649,Low
760650,Low
760651,Low
760652,Low
760653,Medium
760654,Low
760655,Low
760656,Low
760657,Low
760658,Low
760659,Low
760660,Low
